Open,Close,Adj Close,High,Low,Variance
77.13999939,78.16999817,78.16999817,78.54000092,76.5,4.161603735
289.9700012,290.9299927,290.9299927,291.0700073,287.769989,10.89012085
101.3209991,98.63700104,98.63700104,101.7300034,97.92099762,14.50852471
123.1500015,121.9700012,110.452507,124.8499985,121.2399979,13.03210441
136.9700012,135.6399994,119.2786255,136.9700012,133.8500061,9.734369531
303.4500122,300.7999878,300.7999878,305.8099976,293.5700073,149.8173609
0.093450002,0.100000001,0.100000001,0.129999995,0.07,0.003599999
121.8700027,120.6500015,120.6500015,121.9499969,118.9000015,9.302472076
271.4700012,269.7799988,268.7427368,272.0,268.2900085,13.7640366
81.17531586,82.24289703,73.81955719,82.33104706,80.18608856,4.60084695
321.4700012,322.980011,320.573761,325.3599854,318.7999878,43.03356797
103.3499985,104.2300034,94.65300751,104.6900024,102.4000015,5.244104193
186.7299957,184.9199982,183.730484,186.9900055,184.2700043,7.398406641
119.3099976,120.2799988,94.42829895,120.7200012,119.0,2.958404199
53.46500015,54.17499924,52.42211151,54.19499969,52.92750168,1.606551221
13.51000023,13.84000015,13.17353916,13.86999989,13.46000004,0.168099875
83.48000336,83.72000122,73.17463684,84.11000061,83.18000031,0.864900568
17.31999969,17.26000023,15.97049618,17.42000008,17.25,0.028900026
69.74534607,69.62781525,61.64949799,70.21547699,69.32418823,0.794395649
375.0,374.6600037,372.6235046,376.9400024,373.5,11.8336168
201.7100067,227.3500061,227.3500061,228.1000061,200.5,761.7603369
147.5399933,149.6600037,133.0751495,150.2400055,147.4900055,7.5625
338.8399963,336.9599915,336.9599915,338.8500061,335.6600037,10.17611558
116.5899963,118.8099976,96.09789276,118.8899994,116.5899963,5.290014038
6.650000095,6.550000191,6.550000191,6.690000057,6.389999866,0.090000114
219.8699951,205.1399994,205.1399994,221.8000031,200.3000031,462.25
2.299999952,2.329999924,2.329999924,2.349999905,2.289999962,0.003599993
108.3700027,107.75,94.53531647,108.6999969,107.5699997,1.276893793
241.5399933,233.4499969,233.4499969,246.3000031,233.0899963,174.5042774
13.81000042,14.0,14.0,14.14000034,13.68999958,0.202500687
114.5500031,114.0899963,111.493866,115.3099976,113.5699997,3.027592566
148.8600006,149.2400055,147.399826,149.7700043,146.6799927,9.548171668
58.36000061,56.09000015,56.09000015,58.40999985,56.02000046,5.712097083
224.9900055,228.8699951,228.8699951,229.8200073,224.6300049,26.93612534
242.0099945,241.9299927,194.1343079,244.2700043,241.1999969,9.424944971
88.66000366,89.02999878,89.02999878,89.76999664,86.48999786,10.75839199
4.170000076,4.170000076,4.170000076,4.199999809,4.119999886,0.006399988
48.22000122,48.29000092,43.83349609,49.13000107,47.81000137,1.742399194
3.817500114,3.946000099,3.914509058,3.963749886,3.812750101,0.022800935
155.3200073,153.7899933,149.1030273,155.5200043,153.4700012,4.202512512
27.80400085,27.90999985,27.90999985,28.60000038,26.60000038,4.0
47.59999847,48.38999939,48.38999939,48.72999954,47.17599869,2.414918656
13.61999989,12.89000034,12.26928425,13.77999973,12.64999962,1.276900259
138.3600006,139.1300049,139.1300049,141.8800049,138.3600006,12.39043008
524.210022,525.0800171,525.0800171,525.4400024,518.5499878,47.47230186
11.35999966,10.88000011,10.47029305,11.35999966,10.81000042,0.302499161
383.8900146,380.7900085,371.8713379,384.0,378.1400146,34.33942832
118.0299988,117.8899994,95.35375977,118.0899963,117.0500031,1.081586035
156.8899994,157.6999969,143.0246124,160.75,156.8899994,14.89960471
117.3000031,120.4095001,120.4095001,123.0500031,116.75,39.69003845
145.4799957,145.2899933,141.901474,147.0200043,144.8800049,4.579597388
523.6699829,521.9699707,515.8947144,523.6900024,517.539978,37.82280029
20.62000084,20.95999908,20.45623779,21.36000061,20.43000031,0.864900568
120.3899994,121.8199997,121.8199997,123.5699997,117.5,36.8448963
145.8099976,147.3600006,144.716217,148.0399933,145.1799927,8.179603491
173.3699951,175.7200012,168.5003967,176.0,173.3000031,7.289983521
94.06999969,92.72000122,92.72000122,94.69000244,91.94999695,7.507630103
46.09999847,46.57400131,46.55991364,46.86700058,45.9679985,0.808204731
73.83999634,72.30000305,60.89640045,74.31999969,72.25,4.284898737
120.5299988,125.6200027,123.7046204,125.6800003,120.0299988,31.92251724
138.9499969,135.6900024,132.5253906,139.1000061,135.1900024,15.28812864
13.75249958,13.71450043,13.68072414,13.85449982,13.36100006,0.243542009
300.8800049,299.980011,299.980011,301.6499939,299.7399902,3.648113989
6.03000021,6.539999962,6.539999962,6.789999962,6.010000229,0.608399583
45.63000107,43.13999939,34.61758423,46.38999939,43.0,11.49209586
109.1699982,108.0999985,104.4381485,109.7200012,107.9499969,3.132915125
13.65999985,13.02000046,13.02000046,13.80000019,13.0,0.640000305
570.0,561.9299927,561.9299927,573.6699829,561.25,154.2559755
10.73999977,11.02000046,10.4550848,11.18000031,10.56000042,0.384399858
197.0500031,196.9299927,191.5798798,198.4100037,195.2200012,10.17611558
334.3999939,335.8500061,291.178833,337.5299988,330.3399963,51.69613511
228.1300049,233.6300049,217.5753784,234.3000031,227.1300049,51.40887374
164.8099976,155.7400055,155.7400055,166.9700012,155.4900055,131.7903019
1.399999976,1.669999957,1.669999957,1.690000057,1.389999986,0.090000043
338.5599976,329.7200012,329.7200012,342.0799866,327.5700073,210.5394978
27.63999939,28.1779995,28.13315392,28.43799973,27.06500053,1.885126779
829.7199707,834.8300171,834.8300171,836.4000244,821.2399902,229.8266363
175.3200073,174.2599945,171.2453156,176.2299957,172.6199951,13.03210441
274.1600037,275.7900085,275.7900085,277.1199951,270.7999878,39.94249258
244.1399994,240.5399933,194.5754852,245.5899963,240.4400024,26.52243713
108.1399994,109.2200012,93.77193451,109.8899994,108.0199966,3.496910272
437.6700134,433.0299988,433.0299988,446.6799927,419.8699951,718.7759691
28.01000023,28.20000076,28.20000076,28.97999954,27.75,1.512898874
120.5999985,121.9899979,121.0890121,122.5199966,119.7300034,7.784062537
22.57999992,21.63999939,21.58387566,22.63999939,21.47999954,1.345599646
52.79000092,52.86000061,52.86000061,53.43999863,52.61999893,0.6723995
121.2399979,120.9100037,95.85682678,121.8899994,120.4599991,2.044900873
170.0,169.8200073,169.8200073,172.0,169.6499939,5.522528687
282.1000061,281.2799988,256.1737366,283.2200012,279.0299988,17.55612046
43.68999863,44.33000183,44.33000183,44.50999832,43.59000015,0.846396631
28.10000038,28.86000061,28.86000061,28.89999962,28.10000038,0.639998779
163.8300018,162.1300049,155.46875,165.1399994,162.0599976,9.486411279
28.67000008,30.31999969,29.66669273,30.45999908,28.56999969,3.572097693
33.34000015,34.38000107,34.38000107,35.11000061,32.5,6.812103186
147.8300018,151.2100067,149.3455048,151.2700043,146.8600006,19.4481323
191.3800049,187.7100067,187.7100067,194.1999969,186.1000061,65.60985168
130.5599976,127.1800003,121.5093765,130.6600037,127.0800018,12.81641311
127.4800034,128.6000061,113.1811371,128.6000061,126.5500031,4.202512512
386.4533386,390.6666565,390.6666565,402.8633423,382.0,435.2790513
21.0,18.36000061,18.30538559,21.92000008,18.20000076,13.83839489
153.9700012,155.0,152.879776,156.1499939,153.3200073,8.008823999
75.94000244,75.88999939,75.88999939,76.58000183,75.12000275,2.131597327
122.3499985,122.0400009,104.3672028,122.6999969,121.6600037,1.081586035
157.3000031,161.3399963,158.2359924,161.3800049,156.8800049,20.25
12.23999977,11.84000015,11.03483105,12.27999973,11.77000046,0.260099261
486.9500122,484.0499878,484.0499878,489.9200134,480.1499939,95.45328164
186.8099976,186.3399963,186.3399963,188.8399963,185.4199982,11.69638748
5.994999886,5.921750069,5.897433758,6.008500099,5.895249844,0.01282562
42.56000137,40.66999817,40.66999817,44.06000137,40.61000061,11.90250526
279.8900146,279.9200134,256.124176,281.6099854,278.7999878,7.896086279
73.73999786,72.45999908,55.94374466,74.26999664,72.26999664,4.0
577.9899902,574.2299805,574.2299805,579.7999878,570.710022,82.62747861
114.1399994,114.9499969,112.3342972,115.5899963,112.3499985,10.49758616
85.23000336,88.87000275,88.87000275,89.0,85.18000031,14.59239767
34.20999908,34.08000183,32.18175507,34.61999893,34.0,0.384398676
6.78000021,6.579999924,6.343955517,6.800000191,6.53000021,0.07289999
169.2599945,166.2599945,151.1148987,169.5,162.6499939,46.92258362
19.5189991,19.66200066,19.62484169,19.85300064,19.32799911,0.275626602
211.0,212.6999969,197.2369385,213.0,209.6699982,11.08891219
240.6300049,237.0899963,231.4022827,241.3899994,234.0299988,54.16960898
272.8900146,271.3500061,271.3500061,273.0,267.6300049,28.83684756
122.2900009,121.1100006,120.4742966,122.5999985,120.7200012,3.534389673
8.399999619,8.109999657,8.109999657,8.510000229,8.039999962,0.220900251
371.5899963,366.5299988,366.5299988,371.5899963,353.6199951,322.9209439
69.66000366,69.05999756,54.63269424,70.15000153,68.69999695,2.102513275
139.0,125.8799973,125.8799973,141.3999939,123.0,338.5597754
106.4199982,106.3499985,102.7474289,107.7699966,106.0699997,2.889989624
57.08000183,56.79000092,56.79000092,57.93000031,56.13000107,3.239997253
15.77200031,16.12000084,16.10939598,16.18600082,15.66699982,0.269362045
123.8000031,123.7200012,115.2767334,124.2900009,121.1800003,9.672103796
98.91000366,100.1200027,97.89336395,100.3399963,98.73999786,2.559995117
230.8500061,231.4299927,224.0092468,231.8399963,227.6300049,17.72402805
256.3099976,260.1499939,255.1587982,266.7799988,256.3099976,109.6209256
194.8600006,192.2799988,190.8911285,194.9799957,192.1900024,7.784062537
138.9600067,137.6499939,126.1403198,138.9600067,136.4299927,6.400971033
84.0,84.86000061,75.72909546,84.91999817,83.77999878,1.299598608
328.5799866,331.8500061,328.6817627,332.1000061,325.1600037,48.16363389
174.1699982,172.0099945,166.0780182,175.4499969,172.0099945,11.8336168
53.61999893,53.47000122,53.47000122,53.90000153,52.88000107,1.040400934
121.5299988,122.2300034,104.5296936,122.3300018,121.1500015,1.39240072
43.59999847,44.47999954,44.39943314,46.40999985,43.58000183,8.008888773
56.34700012,56.0530014,56.04097366,56.47100067,54.74000168,2.996357513
215.7899933,215.0899963,213.9194946,216.0800018,213.5200043,6.5535875
5.900000095,6.199999809,6.050987244,6.309999943,5.760000229,0.302499685
33.00999832,32.22999954,32.22999954,33.61999893,31.25,5.616894937
184.9900055,180.8300018,180.8300018,186.3800049,178.75,58.21697451
241.5500031,242.2100067,239.8670044,243.9499969,241.2299957,7.398406641
3.119999886,2.920000076,2.920000076,3.140000105,2.900000095,0.057600005
56.75749969,56.75749969,54.92104721,56.94749832,56.40999985,0.28890461
338.2000122,338.8900146,332.8540344,339.1099854,330.6700134,71.23312608
53.05582809,53.44760132,49.41488647,54.24094009,52.48775864,3.073645223
89.16999817,89.52999878,87.35481262,90.40000153,89.16999817,1.512908258
8.079999924,8.569999695,8.569999695,8.760000229,8.050000191,0.504100054
251.0899963,249.2299957,249.2299957,257.1400146,247.1999969,98.80395188
368.7399902,382.9400024,378.4664307,383.5,368.0,240.25
128.7400055,125.9899979,112.4145737,129.0,125.5699997,11.76490209
228.4600067,227.7899933,227.7899933,229.5200043,227.3000031,4.92840542
209.9700012,209.3699951,207.8576813,212.4299927,208.2299957,17.63997437
65.79000092,65.68000031,64.98484039,66.47000122,65.30000305,1.368895715
55.43999863,53.88999939,53.88999939,55.54999924,53.56000137,3.960091498
40.15999985,40.25,37.18690109,40.27000046,39.99000168,0.078399316
41.84000015,43.5,37.16069031,44.79999924,41.83000183,8.820884592
105.6399994,104.75,104.7410431,106.5999985,103.4300003,10.04888839
159.0,159.1349945,159.1349945,159.5319977,157.1100006,5.866069809
153.8699951,153.6499939,151.1194611,154.7200012,152.3999939,5.382433984
16.51000023,16.15399933,16.13103867,16.59700012,15.77999973,0.667489636
61.0,60.88000107,53.66162109,61.50999832,60.50999832,1.0
0.041999999,0.039999999,0.039999999,0.049899999,0.039999999,9.8e-05
106.3499985,105.6699982,99.99214172,108.2799988,104.4800034,14.43996521
132.0,137.5800018,120.173172,137.7700043,131.7200012,36.60253693
132.75,133.8000031,133.8000031,135.4700012,132.1000061,11.35686709
68.83000183,71.16000366,71.16000366,72.43000031,68.83000183,12.95998901
254.6999969,255.5099945,228.0121613,255.5399933,252.0,12.53155247
120.3600006,120.0100021,111.2610779,120.8799973,119.4400024,2.073585059
53.20000076,54.59000015,54.59000015,55.38999939,50.24000168,26.52247643
230.0,229.6799927,214.8332214,230.8899994,229.0099945,3.534418359
142.8690033,140.5910034,140.2437439,142.9904938,140.3825073,6.801593324
208.4299927,206.2100067,206.2100067,208.7200012,206.0299988,7.236113135
16.19000053,13.81999969,13.81999969,16.37999916,13.46000004,8.526394876
185.6600037,186.0599976,182.8411713,186.4299927,183.8500061,6.656330713
5.090000153,4.980000019,4.980000019,5.25,4.920000076,0.10889995
264.7900085,267.6600037,262.5666199,268.1000061,263.2900085,23.13607651
196.25,197.9700012,192.0612793,200.1499939,195.8200073,18.74878372
299.6499939,298.8699951,298.8699951,303.2900085,297.3500061,35.283629
123.1399994,125.0899963,124.7810135,125.4599991,122.4000015,9.363585059
143.2299957,133.3699951,133.3699951,143.7100067,132.8399963,118.1571256
455.9700012,456.0,452.4692688,457.2000122,453.5899963,13.03221458
36.22999954,36.00999832,35.83156967,37.11000061,35.86999893,1.537604163
314.0,316.8299866,316.8299866,317.5899963,311.2999878,39.5642075
639.8400269,647.3400269,647.3400269,652.0,634.5300293,305.1998764
400.0,391.4500122,391.4500122,401.9700012,391.269989,114.4902612
84.91000366,84.62999725,73.97000885,85.12999725,84.13999939,0.98009577
145.8500061,144.4199982,142.7111969,146.5099945,143.5399933,8.820907251
165.4700012,167.1699982,163.3620605,167.2799988,164.9900055,5.244069251
90.04000092,91.58000183,91.58000183,92.58999634,89.69499969,8.381005563
55.40000153,53.72999954,48.77016068,55.40000153,52.56999969,8.008910364
181.2100067,183.6399994,170.1154938,185.8000031,181.2100067,21.06806638
155.5399933,153.75,150.2354584,156.1000061,153.3699951,7.452959985
139.4700012,143.6900024,143.6900024,143.8699951,138.1040039,33.24665464
155.0899963,152.3000031,146.4056702,155.8699951,151.6999969,17.38888473
0.01,0.0125,0.0125,0.023,0.009,0.000196
28.37999916,28.30999947,28.30999947,28.59000015,27.95999908,0.396901346
280.8900146,286.4100037,286.4100037,287.6300049,280.6000061,49.42088284
41.91999817,43.68999863,43.68999863,43.88000107,41.59000015,5.244104193
56.27000046,54.56999969,54.56999969,56.61000061,54.41999817,4.796110693
47.45999908,47.88000107,40.90240097,48.16999817,46.90999985,1.58759577
28.01000023,27.71999931,26.92813683,28.03000069,27.61000061,0.176400064
0.015,0.015,0.015,0.02,0.011,8.1e-05
123.9599991,123.7699966,118.4544449,126.3700027,122.8600006,12.320115
58.11999893,56.88000107,56.88000107,58.54999924,56.72000122,3.34889274
87.0,88.02999878,88.02999878,88.12000275,85.41999817,7.290024719
260.2999878,262.4599915,262.4599915,264.8966675,258.7566528,37.69977988
52.99700165,54.55950165,54.42473602,55.24950027,51.84999847,11.55661249
106.7300034,106.7699966,97.56160736,107.2399979,104.9899979,5.0625
169.6900024,167.3500061,161.0477142,169.8500061,165.9600067,15.13209525
18.0,18.65999985,17.90198326,18.77000046,17.70000076,1.144899347
330.5299988,331.6099854,331.6099854,338.2000122,330.1099854,65.44853452
210.6000061,207.3000031,207.3000031,212.4100037,205.7700043,44.08959189
116.25,114.0599976,101.7700272,116.9000015,113.3199997,12.81641311
66.4740448,65.23016357,50.91576004,66.67972565,65.13222504,2.394758139
223.9299927,222.9600067,222.9600067,226.9900055,218.3600006,74.47698428
554.289978,558.4899902,558.4899902,563.789978,552.1900024,134.5594336
150.9600067,149.3500061,147.7133484,151.9900055,148.0399933,15.60259644
118.0599976,116.3799973,108.4376526,118.5,115.6399994,8.179603491
229.4299927,229.3800049,229.3800049,229.7700043,227.3500061,5.856391138
117.4800034,117.25,93.9107666,118.5400009,117.1699982,1.876907526
61.58150101,61.49399948,61.34210587,61.75,61.16749954,0.339306783
30.52000046,30.22999954,30.22999954,30.61000061,29.67000008,0.883601004
122.0199966,123.0800018,120.4868164,123.3700027,120.8899994,6.15041665
87.93000031,87.30999756,87.30999756,88.37000275,86.66799927,2.896815843
275.7900085,260.3699951,260.3699951,276.3099976,259.6499939,277.555722
121.1900024,115.5999985,115.5999985,121.1900024,115.5500031,31.80959312
387.2399902,380.8200073,380.8200073,389.7099915,376.0100098,187.6894983
47.72999954,48.22000122,48.22000122,48.47999954,47.43000031,1.102498398
119.4599991,114.6699982,107.789444,119.9899979,114.5999985,29.05209342
65.75906372,66.25856781,51.71849442,66.86581421,65.41625977,2.101208084
11.5,12.01000023,12.01000023,12.14000034,11.46000004,0.462400415
130.1199951,125.9800034,125.9800034,130.3899994,125.2799988,26.11210624
5.494999886,5.179999828,5.179999828,5.510000229,5.059999943,0.202500257
193.5700073,193.4900055,191.25177,194.8699951,193.0599976,3.276091162
163.8500061,165.6199951,156.0524292,166.0,162.9199982,9.486411279
158.8600006,159.8099976,153.8398132,159.8500061,157.1699982,7.182442529
127.9400024,126.8600006,123.9298401,129.5399933,125.3700027,17.3888211
83.08999634,83.18000031,82.76422882,83.48000336,82.52999878,0.902508698
315.1300049,312.1400146,309.8145447,315.8800049,310.019989,34.33978599
248.2200012,249.6900024,201.9770966,249.7200012,245.75,15.76090969
133.6199951,129.75,129.75,135.7149963,128.7929993,47.91404344
9.609999657,9.0,8.783691406,9.659999847,8.960000038,0.489999733
209.5,209.5299988,197.0654449,210.3699951,207.8600006,6.300072424
236.4499969,239.5500031,220.553421,240.1000061,236.1999969,15.21007141
82.22331238,83.01664734,61.86480331,84.04505157,82.12536621,3.685191896
131.9600067,130.6000061,112.9621201,132.6600037,130.4600067,4.839986572
237.5,233.2700043,185.6491394,237.9600067,233.2700043,21.9961229
4.900000095,4.857250214,4.833739758,4.945250034,4.802499771,0.020377638
173.1199951,172.6199951,171.2776794,174.8500061,172.2799988,6.604937647
114.5800018,113.4199982,106.6144562,115.5800018,113.0299988,6.502515564
19.0,19.68000031,19.20700455,19.79000092,18.60000038,1.416101271
176.2299957,173.3800049,170.723587,176.2799988,171.8999939,19.18444277
6.75,6.179999828,5.976469994,6.75,6.170000076,0.336399911
247.0500031,246.6999969,199.5584259,248.2299957,245.6199951,6.812103186
87.48999786,84.0,79.12748718,87.76000214,83.86000061,15.2100119
23.0,23.06999969,23.06999969,23.95000076,22.31999969,2.656903482
358.2600098,359.3999939,359.3999939,362.1700134,357.019989,26.52275147
142.75,142.3699951,126.5929489,142.8699951,141.4299927,2.073607031
29.65999985,29.45000076,29.45000076,30.35000038,29.25,1.210000839
208.0800018,210.5599976,210.5599976,211.6699982,207.5800018,16.72807004
5.650000095,6.190000057,6.190000057,6.829999924,5.53000021,1.689999256
155.5099945,154.6300049,141.1355896,155.6699982,154.0899963,2.496405786
229.1300049,232.6900024,197.4898071,232.7700043,226.2899933,41.99054238
389.6799927,384.7399902,375.7287598,391.5400085,384.0700073,55.80091824
80.31500244,82.20649719,82.00344086,82.63950348,80.0490036,6.710689618
624.789978,626.0800171,626.0800171,628.9400024,615.0599976,192.6545355
346.2200012,346.5100098,346.5100098,347.6700134,342.3999939,27.77310586
23.0,22.93000031,22.35409546,23.22999954,22.79000092,0.193598792
104.9800034,105.1900024,94.43372345,106.7300034,104.3300018,5.760007324
7.0,7.269999981,7.269999981,7.409999847,7.0,0.168099875
130.9799957,131.9100037,117.6966858,134.3099976,128.4499969,34.33960715
160.9400024,160.5,144.661972,161.5200043,159.5700073,3.802488098
276.2200012,272.2433472,272.2433472,280.7866821,270.7133179,101.4726675
17.25,18.13999939,18.13999939,18.38999939,17.11000061,1.638396875
99.95999908,99.55999756,89.88692474,100.8799973,99.48999786,1.932098303
75.66300201,76.47149658,76.28260803,76.87799835,75.61650085,1.591375936
58.79150009,58.43899918,58.29465103,59.3144989,58.32099915,0.987041765
196.0399933,194.6100006,191.479126,197.2299957,193.0099945,17.8084103
89.65000153,89.18800354,89.18800354,90.28849792,88.66799927,2.626015898
211.6600037,213.8699951,213.8699951,214.5500031,204.2299957,106.5025512
0.0601,0.07,0.07,0.0744,0.050000001,0.00059536
265.5400085,264.1499939,240.5727081,266.1499939,262.3299866,14.59245596
182.6199951,184.3800049,176.3355103,184.6100006,182.1100006,6.25
16.04999924,15.97999954,15.97999954,16.20999908,15.60000038,0.372098418
55.58000183,55.91999817,53.43379974,56.09999847,55.25,0.722497406
5.277750015,5.208499908,5.183288097,5.292500019,5.163499832,0.016641048
124.6800003,125.0400009,99.13108063,125.4100037,124.5999985,0.656108405
6.679999828,6.239999771,6.239999771,6.690000057,5.949999809,0.547600367
237.6499939,238.3600006,211.8214569,240.25,236.6799927,12.74495229
33.77609253,33.77609253,28.25194359,33.81404114,33.45351028,0.129982496
68.40000153,67.27999878,67.27999878,68.94999695,66.83000183,4.494379297
335.2200012,335.9400024,332.7327271,338.5599976,334.6600037,15.20995239
141.1300049,139.6000061,125.4911041,141.1499939,139.4900055,2.755561499
10.58874989,10.47924995,10.44722843,10.6552496,10.37874985,0.076452111
390.75,394.25,377.7955322,394.7799988,385.8399963,79.92364365
554.9500122,567.3099976,567.3099976,567.9799805,554.0,195.4398539
295.9200134,299.6099854,299.6099854,302.6799927,293.0599976,92.54430605
65.77999878,67.72000122,67.48272705,68.04000092,65.44999695,6.708120551
7.159999847,7.050000191,7.050000191,7.169000149,6.75,0.175561125
250.9499969,246.6100006,236.7965088,252.7899933,246.4499969,40.19555356
179.9499969,180.8999939,177.7704315,180.9900055,178.5200043,6.10090603
191.4900055,191.3099976,190.586792,192.9299927,190.8300018,4.409961548
144.7400055,146.3800049,146.0184479,146.4499969,144.3800049,4.284867151
213.5,215.0200043,200.2708588,219.0,213.1799927,33.87248525
210.2200012,209.6699982,207.8585052,210.9700012,207.6100006,11.2896041
143.0500031,142.3800049,138.1175385,145.0599976,142.1300049,8.58485708
395.4500122,400.2999878,400.2999878,404.6700134,392.1530151,156.6752462
106.5350037,106.7154999,106.4519043,107.9244995,105.8000031,4.513485208
19.04000092,20.34000015,19.85114479,21.06999969,19.02000046,4.202496872
71.54000092,72.05000305,72.05000305,72.75,71.54000092,1.464097784
64.04505157,65.26934052,50.14638138,66.16062927,63.84916687,5.342858437
9.359999657,9.960000038,9.584938049,10.15999985,9.220000267,0.883599211
129.8379974,129.8135071,129.4928589,132.1804962,128.2234955,15.6578548
26.12999916,26.12999916,26.12999916,26.34000015,26.05999947,0.078400385
223.0599976,222.2100067,186.8811646,226.1100006,220.1000061,36.12003397
165.5500031,172.3000031,172.3000031,180.3600006,165.0500031,234.3960252
11.31999969,11.23999977,10.83678532,11.38000011,11.11999989,0.067600119
171.1199951,177.2899933,177.2899933,180.5500031,169.8000031,115.5625
298.8900146,299.1600037,292.7851868,300.1400146,294.8999939,27.45781748
186.2700043,184.8899994,176.8232574,186.7400055,184.3699951,5.616949182
279.9700012,277.7900085,258.3334045,279.9700012,275.0700073,24.00994019
227.25,228.6600037,212.9752197,228.8200073,225.4499969,11.35696993
209.5399933,211.0599976,199.0605316,215.5800018,209.1199951,41.73168674
179.4900055,176.3000031,175.4024658,180.1300049,174.8200073,28.19607407
98.98999786,99.0,97.31672668,99.65000153,98.15000153,2.25
86.84999847,85.90000153,75.59580994,87.27999878,85.30000305,3.920383081
311.2600098,306.6199951,306.6199951,314.1300049,305.7900085,69.55553892
148.9799957,151.2799988,151.2799988,154.8800049,148.0500031,46.64892501
35.83000183,35.75,35.75,36.09999847,35.38999939,0.5040987
80.48000336,81.69999695,80.9535675,81.83000183,80.48000336,1.82249588
115.0899963,116.2300034,112.2927399,116.6500015,114.8300018,3.312398889
25.63999939,26.53000069,25.86367607,26.64999962,25.53000069,1.254397607
142.9100037,141.8200073,135.4966278,143.3899994,141.6799927,2.924122961
180.8800049,178.3500061,178.3500061,183.9799957,174.7100067,85.93269631
186.5599976,187.3999939,183.306488,188.2899933,185.8099976,6.150378809
44.68000031,45.08000183,45.08000183,46.11999893,44.59999847,2.310401392
7.070000172,7.210000038,7.036711693,7.25,6.989999771,0.067600119
99.02999878,109.1800003,109.1800003,109.2900009,98.65000153,113.209587
41.56999969,41.29000092,41.24192429,42.09999847,41.0,1.209996643
126.9899979,127.1399994,121.4711609,129.4700012,126.0100021,11.97159366
206.3099976,205.2400055,167.6179504,206.6199951,204.4799957,4.579597388
196.0,196.9700012,193.9374084,197.8300018,194.9900055,8.065579199
22.31200027,22.17700005,22.13899612,22.53800011,22.13100052,0.165648665
330.6199951,331.8900146,287.745575,334.9500122,327.0,63.20269409
225.1600037,225.9600067,191.7778931,228.0,224.3500061,13.32245544
481.9899902,474.2399902,474.2399902,482.5899963,471.2999878,127.4642929
41.95000076,42.29999924,42.29999924,42.54999924,41.75,0.639998779
61.81000137,62.18999863,60.17778397,62.29249954,59.31499863,8.865511702
342.0499878,339.8099976,339.8099976,343.3599854,339.6199951,13.98752695
74.76999664,73.84999847,73.84999847,78.12999725,71.01000214,50.69433047
431.9200134,431.6700134,431.6700134,434.75,430.2099915,20.61167759
21.60000038,23.39999962,23.39999962,23.48999977,21.14999962,5.475600714
204.0800018,204.3099976,204.3099976,206.1600037,203.8600006,5.290014038
94.73999786,94.61000061,94.37631226,95.19999695,93.83999634,1.84960166
35.63999939,36.02000046,33.63891602,36.04000092,35.61999893,0.176401666
160.4064941,159.0370026,159.0370026,161.6159973,158.6130066,9.01795328
486.6099854,484.2099915,484.2099915,488.3999939,478.9700012,88.92476187
5.929999828,5.889999866,5.538883686,6.019999981,5.809999943,0.044100016
105.5699997,104.8899994,94.6990509,106.4000015,104.5,3.610005798
153.5399933,155.1900024,141.0126495,155.2799988,153.1999969,4.326407617
115.7200012,115.3499985,110.2856293,117.0,114.3000031,7.289983521
7.150000095,6.849999905,6.604269505,7.159999847,6.820000172,0.11559978
586.0100098,577.960022,577.960022,586.7199707,576.3900146,106.7079921
133.9900055,136.6900024,133.8100586,137.3399963,133.5099945,14.66891403
91.55000305,92.66000366,92.43112946,94.39949799,91.55000305,8.119621379
75.48000336,75.58000183,75.58000183,76.48999786,73.70999908,7.728393213
368.0499878,368.0599976,368.0599976,369.269989,366.5299988,7.507546484
160.4199982,160.0099945,153.9841156,160.7299957,159.4700012,1.587586157
100.9700012,103.2900009,103.2900009,104.7399979,100.9700012,14.21287469
131.3099976,131.5,124.715538,133.0800018,130.3300018,7.5625
106.1699982,107.6500015,105.2559052,108.0100021,106.1699982,3.3856146
32.11933136,31.87666702,31.87666702,32.32933426,31.57999992,0.561501946
146.8000031,145.5299988,130.869751,148.3999939,145.1499939,10.5625
64.72000122,66.51999664,66.51999664,66.97000122,62.15000153,23.23239706
104.4700012,104.3199997,102.6530533,105.4300003,104.0,2.044900873
133.5200043,129.4100037,126.6834717,133.6100006,126.7600021,46.9224791
69.74900055,69.52349854,69.35177612,70.6835022,68.82749939,3.444746422
114.2399979,116.0899963,110.3110962,116.7799988,113.7200012,9.363585059
143.0500031,141.9400024,136.0397034,143.9100037,141.7799988,4.536920801
80.79334259,82.78158569,62.50481796,82.92849731,80.28403473,6.993182366
150.6999969,152.5939941,152.5939941,154.6000061,150.25,18.9225531
4.349999905,4.340000153,4.197067738,4.559999943,4.269999981,0.084099978
77.96250153,77.83499908,75.54267883,78.875,77.38749695,2.212665329
97.09999847,93.48000336,93.48000336,97.47000122,92.69999695,22.75294076
343.1499939,341.25,333.2891846,343.8099976,340.3200073,12.18003184
226.0,228.0299988,228.0299988,228.8500061,224.8899994,15.68165317
251.7599945,246.6499939,246.6499939,253.5,243.7899933,94.28423038
168.5899963,165.4900055,165.4900055,170.75,164.8500061,34.80992798
45.79999924,45.79999924,45.79999924,48.0,45.59999847,5.760007324
287.230011,287.1799927,283.8178406,290.4500122,285.6700134,22.84838833
48.86000061,53.97000122,53.97000122,54.34999847,47.61999893,45.29289384
